index,sample_identifier,latitude,longitude
0,D20180131T180620_IFCB109,41.1975,-70.8792
1,D20180131T182933_IFCB109,41.1932,-70.8755
2,D20180131T184315_IFCB109,41.1987,-70.8848
3,D20180131T190627_IFCB109,41.1972,-70.8812
4,D20180131T201102_IFCB109,41.196999999999996,-70.885
5,D20180131T202832_IFCB109,41.1978,-70.8838
6,D20180131T205153_IFCB109,41.1925,-70.8829
7,D20180131T211514_IFCB109,41.1987,-70.8814
8,D20180131T213836_IFCB109,41.196999999999996,-70.8932
9,D20180131T220158_IFCB109,41.1654,-70.891
10,D20180131T222519_IFCB109,41.1073,-70.8855
11,D20180131T224841_IFCB109,41.0517,-70.8815
12,D20180201T052002_IFCB109,41.0282,-70.878
13,D20180201T054246_IFCB109,41.0215,-70.8723
14,D20180201T060530_IFCB109,41.0161,-70.87
15,D20180201T062814_IFCB109,41.0084,-70.868
16,D20180201T065058_IFCB109,41.0025,-70.8683
17,D20180201T071342_IFCB109,40.9814,-70.8714
18,D20180201T073626_IFCB109,40.9533,-70.8736
19,D20180201T075909_IFCB109,40.9244,-70.8759
20,D20180201T082153_IFCB109,40.8967,-70.8789
21,D20180201T084437_IFCB109,40.872,-70.8816
22,D20180201T090721_IFCB109,40.8621,-70.883
23,D20180201T093005_IFCB109,40.8567,-70.8843
24,D20180201T095249_IFCB109,40.8513,-70.8858
25,D20180201T101533_IFCB109,40.8457,-70.8867
26,D20180201T103729_IFCB102,40.8413,-70.8868
27,D20180201T103817_IFCB109,40.8412,-70.8863
28,D20180201T110037_IFCB102,40.8177,-70.8833
29,D20180201T110100_IFCB109,40.8155,-70.8831
30,D20180201T112344_IFCB109,40.7701,-70.8798
31,D20180201T112345_IFCB102,40.7701,-70.8798
32,D20180201T114628_IFCB109,40.7219,-70.8787
33,D20180201T114755_IFCB102,40.7196,-70.8785
34,D20180201T191037_IFCB102,40.6989,-70.8864
35,D20180201T193325_IFCB102,40.6923,-70.8842
36,D20180201T195614_IFCB102,40.6871,-70.8833
37,D20180201T201903_IFCB102,40.6784,-70.8812
38,D20180201T204151_IFCB102,40.6732,-70.8847
39,D20180201T210440_IFCB102,40.6655,-70.892
40,D20180201T212729_IFCB102,40.6584,-70.896
41,D20180201T215017_IFCB102,40.6352,-70.8973
42,D20180201T221306_IFCB102,40.5879,-70.8945
43,D20180201T223555_IFCB102,40.5449,-70.8862
44,D20180201T225844_IFCB102,40.5296,-70.8855
45,D20180201T232132_IFCB102,40.5266,-70.8905
46,D20180201T234421_IFCB102,40.5227,-70.8958
47,D20180202T000710_IFCB102,40.5193,-70.8996
48,D20180202T002959_IFCB102,40.5142,-70.9045
49,D20180202T005247_IFCB102,40.5276,-70.8856
50,D20180202T011536_IFCB102,40.5263,-70.8852
51,D20180202T013825_IFCB102,40.5226,-70.8885
52,D20180202T020114_IFCB102,40.4718,-70.8857
53,D20180202T022403_IFCB102,40.4144,-70.8819
54,D20180202T024651_IFCB102,40.3599,-70.8786
55,D20180202T085151_IFCB102,40.3563,-70.8862
56,D20180202T091440_IFCB102,40.3591,-70.8796
57,D20180202T093729_IFCB102,40.3556,-70.8797
58,D20180202T100018_IFCB102,40.3526,-70.8805
59,D20180202T102306_IFCB102,40.3486,-70.8798
60,D20180202T104555_IFCB102,40.3503,-70.882
61,D20180202T110844_IFCB102,40.3512,-70.8925
62,D20180202T113133_IFCB102,40.3415,-70.8979
63,D20180202T115422_IFCB102,40.3215,-70.8931
64,D20180202T121710_IFCB102,40.3021,-70.8892
65,D20180202T123959_IFCB102,40.2835,-70.8864
66,D20180202T130248_IFCB102,40.2626,-70.883
67,D20180202T132537_IFCB102,40.2407,-70.8797
68,D20180202T134826_IFCB102,40.2217,-70.8737
69,D20180202T141115_IFCB102,40.2193,-70.88
70,D20180202T143403_IFCB102,40.2172,-70.8862
71,D20180202T145652_IFCB102,40.2161,-70.8904
72,D20180202T151941_IFCB102,40.2146,-70.8951
73,D20180202T154230_IFCB102,40.2121,-70.902
74,D20180202T171345_IFCB102,40.2065,-70.8964
75,D20180202T173634_IFCB102,40.1856,-70.8617
76,D20180202T210154_IFCB102,40.1104,-70.8611
77,D20180202T212443_IFCB102,40.1006,-70.8812
78,D20180202T214732_IFCB102,40.0872,-70.8772
79,D20180203T024407_IFCB102,40.1018,-70.8864
80,D20180203T073635_IFCB102,40.0913,-70.8963
81,D20180203T075856_IFCB102,40.0618,-70.8863
82,D20180203T082118_IFCB102,40.029,-70.8855
83,D20180203T084339_IFCB102,39.9967,-70.8838
84,D20180203T090601_IFCB102,39.9621,-70.8828
85,D20180203T092822_IFCB102,39.9408,-70.8806
86,D20180203T095043_IFCB102,39.9085,-70.8711
87,D20180203T101305_IFCB102,39.8606,-70.8755
88,D20180203T103526_IFCB102,39.8143,-70.8793
89,D20180203T105748_IFCB102,39.7795,-70.8718
90,D20180203T141900_IFCB102,39.7785,-70.865
91,D20180203T174012_IFCB102,39.7696,-70.8855
92,D20180203T180234_IFCB102,39.7658,-70.8876
93,D20180203T182455_IFCB102,39.7623,-70.8898
94,D20180203T184716_IFCB102,39.7536,-70.8911
95,D20180203T190938_IFCB102,39.7536,-70.8891
96,D20180203T193159_IFCB102,39.7719,-70.8762
97,D20180203T223051_IFCB102,39.9334,-70.8863
98,D20180203T225313_IFCB102,39.9298,-70.8873
99,D20180203T231534_IFCB102,39.9251,-70.8863
100,D20180203T233756_IFCB102,39.9199,-70.8856
101,D20180204T000017_IFCB102,39.909,-70.8886
102,D20180204T002238_IFCB102,39.8976,-70.8906
103,D20180204T004500_IFCB102,39.9105,-70.9016
104,D20180204T010721_IFCB102,39.9668,-70.9054
105,D20180204T012943_IFCB102,40.0221,-70.8981
106,D20180204T015204_IFCB102,40.0556,-70.8896
107,D20180204T021426_IFCB102,40.085,-70.8809
108,D20180204T023647_IFCB102,40.0941,-70.8705
109,D20180204T025908_IFCB102,40.088,-70.8601
110,D20180204T045055_IFCB102,40.1191,-70.8652
111,D20180204T051317_IFCB102,40.1764,-70.8716
112,D20180204T053538_IFCB102,40.2211,-70.874
113,D20180204T055759_IFCB102,40.2169,-70.8633
114,D20180204T062021_IFCB102,40.2085,-70.8629
115,D20180204T064242_IFCB102,40.2018,-70.8637
116,D20180204T102615_IFCB102,40.5023,-70.8653
117,D20180204T104837_IFCB102,40.5293,-70.8844
118,D20180204T111058_IFCB102,40.5259,-70.8825
119,D20180204T113319_IFCB102,40.5724,-70.8821
120,D20180204T115540_IFCB102,40.6289,-70.8823
121,D20180204T121802_IFCB102,40.6886,-70.8836
122,D20180204T124023_IFCB102,40.6949,-70.8812
123,D20180204T130244_IFCB102,40.7014,-70.8821
124,D20180204T132506_IFCB102,40.7637,-70.8788
125,D20180204T134727_IFCB102,40.8241,-70.8809
126,D20180204T140948_IFCB102,40.8627,-70.883
127,D20180204T143210_IFCB102,40.8595,-70.8809
128,D20180204T145431_IFCB102,40.852,-70.8804
129,D20180204T151652_IFCB102,40.8733,-70.8815
130,D20180204T153914_IFCB102,40.9322,-70.8821
131,D20180204T160135_IFCB102,40.9686,-70.8814
132,D20180204T162356_IFCB102,40.994,-70.88
133,D20180204T164617_IFCB102,41.0178,-70.8808
134,D20180204T170839_IFCB102,41.0355,-70.8803
135,D20180204T173600_IFCB102,41.0326,-70.8815
136,D20180204T175821_IFCB102,41.0309,-70.8825
137,D20180204T182042_IFCB102,41.0297,-70.8814
138,D20180204T184304_IFCB102,41.0281,-70.8786
139,D20180204T190525_IFCB102,41.0193,-70.8769
140,D20180204T192746_IFCB102,41.0192,-70.8804
141,D20180204T195008_IFCB102,41.075,-70.8819
142,D20180204T201229_IFCB102,41.1281,-70.8814
143,D20180204T203450_IFCB102,41.1804,-70.883
144,D20180204T205712_IFCB102,41.1968,-70.8825
145,D20180204T211933_IFCB102,41.1976,-70.8849
146,D20180205T042420_IFCB102,41.1899,-70.8816
