sample_identifier,date,pid,latitude,longitude,key
D20180131T180620_IFCB109,2018-01-31 18:06:20+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T180620_IFCB109,41.1975,-70.8792,D20180131T180620_IFCB109
D20180131T182933_IFCB109,2018-01-31 18:29:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T182933_IFCB109,41.1932,-70.8755,D20180131T182933_IFCB109
D20180131T184315_IFCB109,2018-01-31 18:43:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T184315_IFCB109,41.1987,-70.8848,D20180131T184315_IFCB109
D20180131T190627_IFCB109,2018-01-31 19:06:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T190627_IFCB109,41.1972,-70.8812,D20180131T190627_IFCB109
D20180131T201102_IFCB109,2018-01-31 20:11:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T201102_IFCB109,41.196999999999996,-70.885,D20180131T201102_IFCB109
D20180131T202832_IFCB109,2018-01-31 20:28:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T202832_IFCB109,41.1978,-70.8838,D20180131T202832_IFCB109
D20180131T205153_IFCB109,2018-01-31 20:51:53+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T205153_IFCB109,41.1925,-70.8829,D20180131T205153_IFCB109
D20180131T211514_IFCB109,2018-01-31 21:15:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T211514_IFCB109,41.1987,-70.8814,D20180131T211514_IFCB109
D20180131T213836_IFCB109,2018-01-31 21:38:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T213836_IFCB109,41.196999999999996,-70.8932,D20180131T213836_IFCB109
D20180201T103729_IFCB102,2018-02-01 10:37:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T103729_IFCB102,40.8413,-70.8868,D20180201T103729_IFCB102
D20180201T110037_IFCB102,2018-02-01 11:00:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T110037_IFCB102,40.8177,-70.8833,D20180201T110037_IFCB102
D20180201T112345_IFCB102,2018-02-01 11:23:45+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T112345_IFCB102,40.7701,-70.8798,D20180201T112345_IFCB102
D20180201T114628_IFCB109,2018-02-01 11:46:28+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T114628_IFCB109,40.7219,-70.8787,D20180201T114628_IFCB109
D20180201T114755_IFCB102,2018-02-01 11:47:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T114755_IFCB102,40.7196,-70.8785,D20180201T114755_IFCB102
D20180201T163055_IFCB102,2018-02-01 16:30:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T163055_IFCB102,40.6941,-70.9858,D20180201T163055_IFCB102
D20180201T165344_IFCB102,2018-02-01 16:53:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T165344_IFCB102,40.6957,-71.0452,D20180201T165344_IFCB102
D20180201T171633_IFCB102,2018-02-01 17:16:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T171633_IFCB102,40.6967,-71.1009,D20180201T171633_IFCB102
D20180201T173922_IFCB102,2018-02-01 17:39:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T173922_IFCB102,40.6896,-71.0948,D20180201T173922_IFCB102
D20180201T180211_IFCB102,2018-02-01 18:02:11+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T180211_IFCB102,40.6871,-71.0668,D20180201T180211_IFCB102
D20180201T182459_IFCB102,2018-02-01 18:24:59+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T182459_IFCB102,40.693000000000005,-71.0016,D20180201T182459_IFCB102
D20180201T184748_IFCB102,2018-02-01 18:47:48+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T184748_IFCB102,40.6959,-70.9337,D20180201T184748_IFCB102
D20180201T191037_IFCB102,2018-02-01 19:10:37+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T191037_IFCB102,40.6989,-70.8864,D20180201T191037_IFCB102
D20180201T193325_IFCB102,2018-02-01 19:33:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T193325_IFCB102,40.6923,-70.8842,D20180201T193325_IFCB102
D20180201T195614_IFCB102,2018-02-01 19:56:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T195614_IFCB102,40.6871,-70.8833,D20180201T195614_IFCB102
D20180201T201903_IFCB102,2018-02-01 20:19:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T201903_IFCB102,40.6784,-70.8812,D20180201T201903_IFCB102
D20180201T204151_IFCB102,2018-02-01 20:41:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T204151_IFCB102,40.6732,-70.8847,D20180201T204151_IFCB102
D20180201T210440_IFCB102,2018-02-01 21:04:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T210440_IFCB102,40.6655,-70.892,D20180201T210440_IFCB102
D20180201T212729_IFCB102,2018-02-01 21:27:29+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T212729_IFCB102,40.6584,-70.896,D20180201T212729_IFCB102
D20180201T215017_IFCB102,2018-02-01 21:50:17+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T215017_IFCB102,40.6352,-70.8973,D20180201T215017_IFCB102
D20180201T221306_IFCB102,2018-02-01 22:13:06+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T221306_IFCB102,40.5879,-70.8945,D20180201T221306_IFCB102
D20180201T223555_IFCB102,2018-02-01 22:35:55+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T223555_IFCB102,40.5449,-70.8862,D20180201T223555_IFCB102
D20180201T225844_IFCB102,2018-02-01 22:58:44+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T225844_IFCB102,40.5296,-70.8855,D20180201T225844_IFCB102
D20180201T232132_IFCB102,2018-02-01 23:21:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T232132_IFCB102,40.5266,-70.8905,D20180201T232132_IFCB102
D20180201T234421_IFCB102,2018-02-01 23:44:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T234421_IFCB102,40.5227,-70.8958,D20180201T234421_IFCB102
D20180202T000710_IFCB102,2018-02-02 00:07:10+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T000710_IFCB102,40.5193,-70.8996,D20180202T000710_IFCB102
D20180202T005247_IFCB102,2018-02-02 00:52:47+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T005247_IFCB102,40.5276,-70.8856,D20180202T005247_IFCB102
D20180202T011536_IFCB102,2018-02-02 01:15:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T011536_IFCB102,40.5263,-70.8852,D20180202T011536_IFCB102
D20180202T013825_IFCB102,2018-02-02 01:38:25+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T013825_IFCB102,40.5226,-70.8885,D20180202T013825_IFCB102
D20180202T020114_IFCB102,2018-02-02 02:01:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T020114_IFCB102,40.4718,-70.8857,D20180202T020114_IFCB102
D20180202T022403_IFCB102,2018-02-02 02:24:03+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T022403_IFCB102,40.4144,-70.8819,D20180202T022403_IFCB102
D20180202T024651_IFCB102,2018-02-02 02:46:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T024651_IFCB102,40.3599,-70.8786,D20180202T024651_IFCB102
D20180202T085151_IFCB102,2018-02-02 08:51:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180202T085151_IFCB102,40.3563,-70.8862,D20180202T085151_IFCB102
