"","id","name","international_id","resolved_names","taxon_level_fromid","taxon_name_fromid","higher_order_fromid","higher_order_id","data_source","resolved_id_fromgnr","resolved_taxon_level_fromgnr","resolved_higher_order_fromgnr","resolved_higher_order_id","name_match","id_match","higher_match","alt_datasource","alt_resolved_name","resolved_id"
"1",1,"Asterionellopsis glacialis",149139,"Asterionellopsis glacialis","species","Asterionellopsis glacialis","Bacillariophyceae","148899","World Register of Marine Species","149139","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149139
"2",2,"Ceratium",109506,"Ceratium","genus","Ceratium","Dinoflagellata","146203","World Register of Marine Species","109506","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA,109506
"3",3,"Chaetoceros",148985,"Chaetoceros","genus","Chaetoceros","Bacillariophyceae","148899","World Register of Marine Species","148985","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,148985
"4",4,"Corethron hystrix",179596,"Corethron hystrix","species","Corethron hystrix","Bacillariophyceae","148899","World Register of Marine Species","179596","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,179596
"5",5,"Cylindrotheca",149003,"Cylindrotheca","genus","Cylindrotheca","Bacillariophyceae","148899","World Register of Marine Species","149003","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149003
"6",6,"Dactyliosolen fragilissimus",149310,"Dactyliosolen fragilissimus","species","Dactyliosolen fragilissimus","Bacillariophyceae","148899","World Register of Marine Species","149310","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149310
"7",7,"Dactyliosolen blavyanus",179786,"Dactyliosolen blavyanus","species","Dactyliosolen blavyanus","Bacillariophyceae","148899","World Register of Marine Species","179786","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,179786
"8",8,"Dictyocha",157258,"Dictyocha","genus","Dictyocha","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","157258","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,157258
"9",9,"Dinobryon",157240,"Dinobryon","genus","Dinobryon","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","157240","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,157240
"10",10,"Ditylum brightwellii",149023,"Ditylum brightwellii","species","Ditylum brightwellii","Bacillariophyceae","148899","World Register of Marine Species","149023","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149023
"11",11,"Ephemera",291403,"Ephemera","genus","Ephemera","Bacillariophyceae","148899","World Register of Marine Species","291403","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,291403
"12",12,"Eucampia cornuta",248058,"Eucampia cornuta","species","Eucampia cornuta","Bacillariophyceae","148899","World Register of Marine Species","248058","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,248058
"13",13,"Guinardia delicatula",149112,"Guinardia delicatula","species","Guinardia delicatula","Bacillariophyceae","148899","World Register of Marine Species","149112","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149112
"14",14,"Guinardia flaccida",149132,"Guinardia flaccida","species","Guinardia flaccida","Bacillariophyceae","148899","World Register of Marine Species","149132","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149132
"15",15,"Leptocylindrus",149038,"Leptocylindrus","genus","Leptocylindrus","Bacillariophyceae","148899","World Register of Marine Species","149038","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149038
"16",16,"Pleurosigma",149181,"Pleurosigma","genus","Pleurosigma","Bacillariophyceae","148899","World Register of Marine Species","149181","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149181
"17",17,"Pseudo-nitzschia",291409,"Pseudo-nitzschia","genus","Pseudonitzschia","Bacillariophyceae","148899","World Register of Marine Species","149151","genus","Bacillariophyceae",148899,FALSE,FALSE,TRUE,NA,NA,149151
"18",18,"Rhizosolenia",149069,"Rhizosolenia","genus","Rhizosolenia","Bacillariophyceae","148899","World Register of Marine Species","149069","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149069
"19",19,"Skeletonema",149073,"Skeletonema","genus","Skeletonema","Bacillariophyceae","148899","World Register of Marine Species","149073","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149073
"20",20,"Thalassionema",149092,"Thalassionema","genus","Thalassionema","Bacillariophyceae","148899","World Register of Marine Species","149092","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,149092
"21",21,"Thalassiosira",148912,"Thalassiosira","genus","Thalassiosira","Bacillariophyceae","148899","World Register of Marine Species","148912","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,148912
"22",22,"bad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA
"23",23,"detritus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,"OCB","detritus",-999999
"24",25,"mix",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,"other than diatoms, dinoflagellates, or haptophytes",NA,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota",NA
"25",27,"cryptophyta",17638,"Cryptophyta","phylum","Cryptophyta","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","17638","phylum","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,NA
"26",28,"Dinophysis",109462,"Dinophysis","genus","Dinophysis","Dinoflagellata","146203","World Register of Marine Species","109462","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA,NA
"27",29,"Euglena",8012,"Euglena","genus","Euglena","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","8012","genus","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,NA
"28",30,"flagellate",NA,NA,NA,NA,NA,NA,NA,"urn:lsid:algaebase.org:taxname:86701",NA,"other than diatoms, dinoflagellates, or haptophytes",NA,FALSE,FALSE,FALSE,"AlgaeBase","Eukaryota",NA
"29",31,"Gyrodinium",109476,"Gyrodinium","genus","Gyrodinium","Dinoflagellata","146203","World Register of Marine Species","109476","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA,NA
"30",33,"Lauderia annulata",149135,"Lauderia annulata","species","Lauderia annulata","Bacillariophyceae","148899","World Register of Marine Species","149135","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,NA
"31",34,"Licmophora",149342,"Licmophora","genus","Licmophora","Bacillariophyceae","148899","World Register of Marine Species","149342","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA,NA
