"","id","name","international_id","resolved_names","taxon_level_fromid","taxon_name_fromid","higher_order_fromid","higher_order_id","data_source","resolved_id_fromgnr","taxon_function","resolved_taxon_level_fromgnr","resolved_higher_order_fromgnr","resolved_higher_order_id","name_match","id_match","higher_match","alt_datasource","alt_resolved_name"
"1",1,"Asterionellopsis glacialis",149139,"Asterionellopsis glacialis","species","Asterionellopsis glacialis","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149139","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"2",2,"Ceratium",109506,"Ceratium","genus","Ceratium","Dinoflagellata","146203","World Register of Marine Species","urn:lsid:marinespecies.org:109506","worrms","genus","Dinoflagellata",146203,TRUE,TRUE,TRUE,NA,NA
"3",3,"Chaetoceros",148985,"Chaetoceros","genus","Chaetoceros","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148985","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"4",4,"Corethron hystrix",179596,"Corethron hystrix","species","Corethron hystrix","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:179596","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"5",5,"Cylindrotheca",149003,"Cylindrotheca","genus","Cylindrotheca","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149003","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"6",6,"Dactyliosolen fragilissimus",149310,"Dactyliosolen fragilissimus","species","Dactyliosolen fragilissimus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149310","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"7",7,"Dactyliosolen blavyanus",179786,"Dactyliosolen blavyanus","species","Dactyliosolen blavyanus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:179786","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"8",8,"Dictyocha",157258,"Dictyocha","genus","Dictyocha","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:157258","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"9",9,"Dinobryon",157240,"Dinobryon","genus","Dinobryon","other than diatoms, dinoflagellates, or haptophytes","-6666","World Register of Marine Species","urn:lsid:marinespecies.org:157240","worrms","species","other than diatoms, dinoflagellates, or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA
"10",10,"Ditylum brightwellii",149023,"Ditylum brightwellii","species","Ditylum brightwellii","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149023","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"11",11,"Ephemera",291403,"Ephemera","genus","Ephemera","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:291403","taxize","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"12",12,"Eucampia cornuta",248058,"Eucampia cornuta","species","Eucampia cornuta","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:248058","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"13",13,"Guinardia delicatula",149112,"Guinardia delicatula","species","Guinardia delicatula","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149112","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"14",14,"Guinardia flaccida",149132,"Guinardia flaccida","species","Guinardia flaccida","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149132","worrms","species","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"15",15,"Leptocylindrus",149038,"Leptocylindrus","genus","Leptocylindrus","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149038","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"16",16,"Pleurosigma",149181,"Pleurosigma","genus","Pleurosigma","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149181","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"17",17,"Pseudo-nitzschia",291409,"Pseudo-nitzschia","genus","Pseudonitzschia","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149151","worrms","genus","Bacillariophyceae",148899,FALSE,FALSE,TRUE,NA,NA
"18",18,"Rhizosolenia",149069,"Rhizosolenia","genus","Rhizosolenia","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149069","taxize","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"19",19,"Skeletonema",149073,"Skeletonema","genus","Skeletonema","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149073","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"20",20,"Thalassionema",149092,"Thalassionema","genus","Thalassionema","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:149092","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"21",21,"Thalassiosira",148912,"Thalassiosira","genus","Thalassiosira","Bacillariophyceae","148899","World Register of Marine Species","urn:lsid:marinespecies.org:148912","worrms","genus","Bacillariophyceae",148899,TRUE,TRUE,TRUE,NA,NA
"22",22,"bad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA
