,id,name,international_id,resolved_names,taxon_level_fromid,taxon_name_fromid,higher_order_fromid,higher_order_id,data_source,resolved_id_fromgnr,taxon_function,resolved_taxon_level_fromgnr,resolved_higher_order_fromgnr,resolved_higher_order_id,name_match,id_match,higher_match,alt_datasource,alt_resolved_name,AphiaID,Match type,LSID,ScientificName,Taxon status,AphiaID_accepted,ScientificName_accepted
1,1,Asterionellopsis glacialis,149139,Asterionellopsis glacialis,species,Asterionellopsis glacialis,Bacillariophyceae,148899,World Register of Marine Species,149139,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149139,exact,urn:lsid:marinespecies.org:taxname:149139,Asterionellopsis glacialis,alternate representation,148955,Asterionella glacialis
2,2,Ceratium,109506,Ceratium,genus,Ceratium,Dinoflagellata,146203,World Register of Marine Species,109506,worrms,genus,Dinoflagellata,146203,TRUE,TRUE,TRUE,NA,NA,109506,exact,urn:lsid:marinespecies.org:taxname:109506,Ceratium,accepted,109506,Ceratium
3,3,Chaetoceros,148985,Chaetoceros,genus,Chaetoceros,Bacillariophyceae,148899,World Register of Marine Species,148985,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,148985,exact,urn:lsid:marinespecies.org:taxname:148985,Chaetoceros,accepted,148985,Chaetoceros
4,4,Corethron hystrix,179596,Corethron hystrix,species,Corethron hystrix,Bacillariophyceae,148899,World Register of Marine Species,179596,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,179596,exact,urn:lsid:marinespecies.org:taxname:179596,Corethron hystrix,uncertain,179596,Corethron hystrix
5,5,Cylindrotheca,149003,Cylindrotheca,genus,Cylindrotheca,Bacillariophyceae,148899,World Register of Marine Species,149003,worrms,genus,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149003,exact,urn:lsid:marinespecies.org:taxname:149003,Cylindrotheca,accepted,149003,Cylindrotheca
6,6,Dactyliosolen fragilissimus,149310,Dactyliosolen fragilissimus,species,Dactyliosolen fragilissimus,Bacillariophyceae,148899,World Register of Marine Species,149310,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149310,exact,urn:lsid:marinespecies.org:taxname:149310,Dactyliosolen fragilissimus,alternate representation,985165,Rhizosolenia fragilissima f. fragilissima
7,7,Dactyliosolen blavyanus,179786,Dactyliosolen blavyanus,species,Dactyliosolen blavyanus,Bacillariophyceae,148899,World Register of Marine Species,179786,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,179786,exact,urn:lsid:marinespecies.org:taxname:179786,Dactyliosolen blavyanus,alternate representation,975336,Guinardia blavyana var. blavyana
8,8,Dictyocha,157258,Dictyocha,genus,Dictyocha,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,157258,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,157258,exact,urn:lsid:marinespecies.org:taxname:157258,Dictyocha,accepted,157258,Dictyocha
9,9,Dinobryon,157240,Dinobryon,genus,Dinobryon,"other than diatoms,dinoflagellates,or haptophytes",-6666,World Register of Marine Species,157240,worrms,species,"other than diatoms,dinoflagellates,or haptophytes",-6666,TRUE,TRUE,TRUE,NA,NA,157240,exact,urn:lsid:marinespecies.org:taxname:157240,Dinobryon,accepted,157240,Dinobryon
10,10,Ditylum brightwellii,149023,Ditylum brightwellii,species,Ditylum brightwellii,Bacillariophyceae,148899,World Register of Marine Species,149023,worrms,species,Bacillariophyceae,148899,TRUE,TRUE,TRUE,NA,NA,149023,exact,urn:lsid:marinespecies.org:taxname:149023,Ditylum brightwellii,uncertain,149023,Ditylum brightwellii
