taxa_raw,taxa_trimmed,taxa_replacement,taxa_removed,taxa_clean,rank,authority,authority_id,score,difference
Asterionellopsis glacialis,NA,NA,NA,Asterionellopsis glacialis,Species,World Register of Marine Species,149139,0.988,NA
Ceratium,NA,NA,NA,Ceratium,Genus,World Register of Marine Species,109506,0.75,NA
Chaetoceros,NA,NA,NA,Chaetoceros,Genus,World Register of Marine Species,148985,0.75,NA
Corethron hystrix,NA,NA,NA,Corethron hystrix,Species,World Register of Marine Species,179596,0.988,NA
Cylindrotheca,NA,NA,NA,Cylindrotheca,Genus,World Register of Marine Species,149003,0.75,NA
Dactyliosolen fragilissimus,NA,NA,NA,Dactyliosolen fragilissimus,Species,World Register of Marine Species,149310,0.988,NA
Dactyliosolen blavyanus,NA,NA,NA,Dactyliosolen blavyanus,Species,World Register of Marine Species,179786,0.988,NA
Dictyocha,NA,NA,NA,Dictyocha,NA,World Register of Marine Species,NA,0.75,NA
Dinobryon,NA,NA,NA,Dinobryon,NA,World Register of Marine Species,NA,0.75,NA
Ditylum brightwellii,NA,NA,NA,Ditylum brightwellii,Species,World Register of Marine Species,149023,0.988,NA
Ephemera,NA,NA,NA,Ephemera,Genus,World Register of Marine Species,291403,0.75,NA
Eucampia cornuta,NA,NA,NA,Eucampia cornuta,Species,World Register of Marine Species,248058,0.988,NA
Guinardia delicatula,NA,NA,NA,Guinardia delicatula,Species,World Register of Marine Species,149112,0.988,NA
Guinardia flaccida,NA,NA,NA,Guinardia flaccida,Species,World Register of Marine Species,149132,0.988,NA
Leptocylindrus,NA,NA,NA,Leptocylindrus,Genus,World Register of Marine Species,149038,0.75,NA
Pleurosigma,NA,NA,NA,Pleurosigma,Genus,World Register of Marine Species,149181,0.75,NA
Pseudo-nitzschia,NA,NA,NA,Pseudo-nitzschia,Genus,World Register of Marine Species,149151,0.75,NA
Rhizosolenia,NA,NA,NA,Rhizosolenia,Genus,World Register of Marine Species,149069,0.75,NA
Skeletonema,NA,NA,NA,Skeletonema,Genus,World Register of Marine Species,149073,0.75,NA
Thalassionema,NA,NA,NA,Thalassionema,Genus,World Register of Marine Species,149092,0.75,NA
Thalassiosira,NA,NA,NA,Thalassiosira,Genus,World Register of Marine Species,148912,0.75,NA
bad,NA,NA,NA,NA,NA,NA,NA,NA,NA
detritus,NA,NA,NA,NA,NA,NA,NA,NA,NA
mix,NA,NA,NA,NA,NA,NA,NA,NA,NA
cryptophyta,NA,NA,NA,Cryptophyta,Phylum,World Register of Marine Species,17638,0.75,NA
Dinophysis,NA,NA,NA,Dinophysis,Genus,World Register of Marine Species,109462,0.75,NA
Euglena,NA,NA,NA,Euglena,Genus,World Register of Marine Species,8012,0.75,NA
flagellate,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gyrodinium,NA,NA,NA,Gyrodinium,Genus,World Register of Marine Species,109476,0.75,NA
Lauderia annulata,NA,NA,NA,Lauderia annulata,Species,World Register of Marine Species,149135,0.988,NA
Licmophora,NA,NA,NA,Licmophora,Genus,World Register of Marine Species,149342,0.75,NA
Phaeocystis,NA,NA,NA,Phaeocystis,Genus,World Register of Marine Species,115088,0.75,NA
Prorocentrum,NA,NA,NA,Prorocentrum,Genus,World Register of Marine Species,109566,0.75,NA
Pyramimonas,NA,NA,NA,Pyramimonas,Genus,World Register of Marine Species,134529,0.75,NA
Stephanopyxis,NA,NA,NA,Stephanopyxis,Genus,World Register of Marine Species,149630,0.75,NA
other,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cerataulina pelagica,NA,NA,NA,Cerataulina pelagica,Species,World Register of Marine Species,149619,0.988,NA
Coscinodiscus,NA,NA,NA,Coscinodiscus,Genus,World Register of Marine Species,148917,0.75,NA
Gonyaulax,NA,NA,NA,Gonyaulax,Genus,World Register of Marine Species,109519,0.75,NA
Odontella,NA,NA,NA,Odontella,Genus,World Register of Marine Species,148963,0.75,NA
Guinardia striata,NA,NA,NA,Guinardia striata,Species,World Register of Marine Species,149113,0.988,NA
Paralia sulcata,NA,NA,NA,Paralia sulcata,Species,World Register of Marine Species,149055,0.988,NA
Hemiaulus,NA,NA,NA,Hemiaulus,Genus,World Register of Marine Species,956056,0.75,NA
Chaetoceros didymus,NA,NA,NA,Chaetoceros didymus,Species,World Register of Marine Species,149122,0.988,NA
Leptocylindrus mediterraneus,NA,NA,NA,Leptocylindrus mediterraneus,Species,World Register of Marine Species,149230,0.988,NA
Parvicorbicula socialis,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delphineis,NA,NA,NA,Delphineis,Genus,World Register of Marine Species,149179,0.75,NA
amoeba,NA,NA,NA,Amoeba,Genus,World Register of Marine Species,120533,0.75,NA
Euplotes sp,NA,NA,NA,Euplotes,Genus,World Register of Marine Species,179326,0.75,NA
Laboea strobila,NA,NA,NA,Laboea strobila,Species,World Register of Marine Species,101264,0.988,NA
Leegaardiella ovalis,NA,NA,NA,Leegaardiella ovalis,Species,World Register of Marine Species,101206,0.988,NA
Strombidium capitatum,NA,NA,NA,Strombidium capitatum,Species,World Register of Marine Species,101282,0.988,NA
Strombidium conicum,NA,NA,NA,Strombidium conicum,Species,World Register of Marine Species,101289,0.988,NA
Strombidium inclinatum,NA,NA,NA,Strombidium inclinatum,Species,World Register of Marine Species,428332,0.988,NA
Strombidium oculatum,NA,NA,NA,Strombidium oculatum,Species,World Register of Marine Species,101320,0.988,NA
Strombidium wulffi,NA,NA,NA,Strombidium wulffi,Species,World Register of Marine Species,101344,0.988,NA
Tiarina fusus,NA,NA,NA,Tiarina fusus,Species,World Register of Marine Species,247943,0.988,NA
Tintinnida,NA,NA,NA,Tintinnida,Order,World Register of Marine Species,425497,0.75,NA
Tontonia appendiculariformis,NA,NA,NA,Tontonia appendiculariformis,Species,World Register of Marine Species,101345,0.988,NA
